Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
3165.00	0	0.000	47.5	819.5	-4.6	0.0	0.0	30.000000	0	
3165.25	0	0.000	47.6	819.6	-4.5	0.0	0.0	30.000000	0	
3165.50	0	0.000	47.8	819.8	-4.5	0.0	0.0	30.000000	0	
3165.75	0	0.000	47.9	819.9	-4.4	0.0	0.0	30.000000	0	
3166.00	0	0.000	48.0	820.0	-4.3	0.0	0.0	30.000000	0	
3166.25	0	0.000	48.1	820.1	-4.1	0.0	0.0	30.000000	0	
3166.50	0	0.000	48.3	820.3	-4.1	0.0	0.0	30.000000	0	
3166.75	0	0.000	48.4	820.4	-4.0	0.0	0.0	30.000000	0	
3167.00	0	0.000	48.5	820.5	-3.8	0.0	0.0	30.000000	0	
3167.25	0	0.000	48.6	820.6	-3.8	0.0	0.0	30.000000	0	
3167.50	0	0.000	48.8	820.8	-3.7	0.0	0.0	30.000000	0	
3167.75	0	0.000	48.9	820.9	-3.5	0.0	0.0	30.000000	0	
3168.00	0	0.000	49.0	821.0	-3.5	0.0	0.0	30.000000	0	
3168.25	0	0.000	49.1	821.1	-3.4	0.0	0.0	30.000000	0	
3168.50	0	0.000	49.3	821.3	-3.2	0.0	0.0	30.000000	0	
3168.75	0	0.000	49.4	821.4	-3.2	0.0	0.0	30.000000	0	
3169.00	0	0.000	49.5	821.5	-3.2	0.0	0.0	30.000000	0	
3169.25	0	0.000	49.6	821.6	-3.0	0.0	0.0	30.000000	0	
3169.50	0	0.000	49.8	821.8	-2.9	0.0	0.0	30.000000	0	
3169.75	0	0.000	49.9	821.9	-2.9	0.0	0.0	30.000000	0	
3170.00	0	0.000	50.0	822.0	-2.7	0.0	0.0	30.000000	0	
3170.25	0	0.000	50.1	822.1	-2.6	0.0	0.0	30.000000	0	
3170.50	0	0.000	50.3	822.3	-2.5	0.0	0.0	30.000000	0	
3170.75	0	0.000	50.4	822.4	-2.4	0.0	0.0	30.000000	0	
3171.00	0	0.000	50.5	822.5	-2.3	0.0	0.0	30.000000	0	
3171.25	0	0.000	50.6	822.6	-2.2	0.0	0.0	30.000000	0	
3171.50	0	0.000	50.8	822.8	-2.2	0.0	0.0	30.000000	0	
3171.75	0	0.000	50.9	822.9	-2.0	0.0	0.0	30.000000	0	
3172.00	0	0.000	51.0	823.0	-1.9	0.0	0.0	30.000000	0	
3172.25	0	0.000	51.1	823.1	-1.9	0.0	0.0	30.000000	0	
3172.50	0	0.000	51.3	823.3	-1.7	0.0	0.0	30.000000	0	
3172.75	0	0.000	51.4	823.4	-1.6	0.0	0.0	30.000000	0	
3173.00	0	0.000	51.5	823.5	-1.6	0.0	0.0	30.000000	0	
3173.25	0	0.000	51.6	823.6	-1.4	0.0	0.0	30.000000	0	
3173.50	0	0.000	51.8	823.8	-1.3	0.0	0.0	30.000000	0	
3173.75	0	0.000	51.9	823.9	-1.3	0.0	0.0	30.000000	0	
3174.00	0	0.000	52.0	824.0	-1.2	0.0	0.0	30.000000	0	
3174.25	0	0.000	52.1	824.1	-1.0	0.0	0.0	30.000000	0	
3174.50	0	0.000	52.3	824.3	-1.0	0.0	0.0	30.000000	0	
3174.75	0	0.000	52.4	824.4	-1.0	0.0	0.0	30.000000	0	
3175.00	0	0.000	52.5	824.5	-0.7	0.0	0.0	30.000000	0	
3175.25	0	0.000	52.6	824.6	-0.6	0.0	0.0	30.000000	0	
3175.50	0	0.000	52.8	824.8	-0.6	0.0	0.0	30.000000	0	
3175.75	0	0.000	52.9	824.9	-0.5	0.0	0.0	30.000000	0	
3176.00	0	0.000	53.0	825.0	-0.3	0.0	0.0	30.000000	0	
3176.25	0	0.000	53.1	825.1	-0.3	0.0	0.0	30.000000	0	
3176.50	0	0.000	53.3	825.3	-0.2	0.0	0.0	30.000000	0	
3176.75	0	0.000	53.4	825.4	-0.0	0.0	0.0	30.000000	0	
3177.00	0	0.000	53.5	825.5	0.0	0.0	0.0	30.000000	0	
3177.25	0	0.000	53.6	825.6	0.0	0.0	0.0	30.000000	0	
3177.50	0	0.000	53.8	825.8	0.2	0.0	0.0	30.000000	0	
3177.75	0	0.000	53.9	825.9	0.3	0.0	0.0	30.000000	0	
3178.00	0	0.000	54.0	826.0	0.3	0.0	0.0	30.000000	0	
3178.25	0	0.000	54.1	826.1	0.5	0.0	0.0	30.000000	0	
3178.50	0	0.000	54.3	826.3	0.6	0.0	0.0	30.000000	0	
3178.75	0	0.000	54.4	826.4	0.6	0.0	0.0	30.000000	0	
3179.00	0	0.000	54.5	826.5	0.7	0.0	0.0	30.000000	0	
3179.25	0	0.000	54.6	826.6	0.9	0.0	0.0	30.000000	0	
3179.50	0	0.000	54.8	826.8	0.9	0.0	0.0	30.000000	0	
3179.75	0	0.000	54.9	826.9	1.0	0.0	0.0	30.000000	0	
3180.00	0	0.000	55.0	827.0	1.0	0.0	0.0	30.000000	0	
3180.25	0	0.000	55.1	827.1	1.2	0.0	0.0	30.000000	0	
3180.50	0	0.000	55.3	827.3	1.3	0.0	0.0	30.000000	0	
3180.75	0	0.000	55.4	827.4	1.3	0.0	0.0	30.000000	0	
3181.00	0	0.000	55.5	827.5	1.4	0.0	0.0	30.000000	0	
3181.25	0	0.000	55.6	827.6	1.6	0.0	0.0	30.000000	0	
3181.50	0	0.000	55.8	827.8	1.6	0.0	0.0	30.000000	0	
3181.75	0	0.000	55.9	827.9	1.6	0.0	0.0	30.000000	0	
3182.00	0	0.000	56.0	828.0	1.8	0.0	0.0	30.000000	0	
3182.25	0	0.000	56.1	828.1	1.9	0.0	0.0	30.000000	0	
3182.50	0	0.000	56.3	828.3	1.9	0.0	0.0	30.000000	0	
3182.75	0	0.000	56.4	828.4	2.0	0.0	0.0	30.000000	0	
3183.00	0	0.000	56.5	828.5	2.1	0.0	0.0	30.000000	0	
3183.25	0	0.000	56.6	828.6	2.2	0.0	0.0	30.000000	0	
3183.50	0	0.000	56.8	828.8	2.2	0.0	0.0	30.000000	0	
3183.75	0	0.000	56.9	828.9	2.3	0.0	0.0	30.000000	0	
3184.00	0	0.000	57.0	829.0	2.5	0.0	0.0	30.000000	0	
3184.25	0	0.000	57.1	829.1	2.5	0.0	0.0	30.000000	0	
3184.50	0	0.000	57.3	829.3	2.6	0.0	0.0	30.000000	0	
3184.75	0	0.000	57.4	829.4	2.7	0.0	0.0	30.000000	0	
3185.00	0	0.000	57.5	829.5	2.8	0.0	0.0	30.000000	0	
3185.25	0	0.000	57.6	829.6	2.9	0.0	0.0	30.000000	0	
3185.50	0	0.000	57.8	829.8	2.9	0.0	0.0	30.000000	0	
3185.75	0	0.000	57.9	829.9	3.1	0.0	0.0	30.000000	0	
3186.00	0	0.000	58.0	830.0	3.2	0.0	0.0	30.000000	0	
3186.25	0	0.000	58.1	830.1	3.2	0.0	0.0	30.000000	0	
3186.50	0	0.000	58.3	830.3	3.2	0.0	0.0	30.000000	0	
3186.75	0	0.000	58.4	830.4	3.4	0.0	0.0	30.000000	0	
3187.00	0	0.000	58.5	830.5	3.5	0.0	0.0	30.000000	0	
3187.25	0	0.000	58.6	830.6	3.5	0.0	0.0	30.000000	0	
3187.50	0	0.000	58.8	830.8	3.6	0.0	0.0	30.000000	0	
3187.75	0	0.000	58.9	830.9	3.8	0.0	0.0	30.000000	0	
3188.00	0	0.000	59.0	831.0	3.8	0.0	0.0	30.000000	0	
3188.25	0	0.000	59.1	831.1	3.8	0.0	0.0	30.000000	0	
3188.50	0	0.000	59.3	831.3	4.0	0.0	0.0	30.000000	0	
3188.75	0	0.000	59.4	831.4	4.1	0.0	0.0	30.000000	0	
3189.00	0	0.000	59.5	831.5	4.1	0.0	0.0	30.000000	0	
3189.25	0	0.000	59.6	831.6	4.2	0.0	0.0	30.000000	0	
3189.50	0	0.000	59.8	831.8	4.3	0.0	0.0	30.000000	0	
3189.75	0	0.000	59.9	831.9	4.5	0.0	0.0	30.000000	0	
3190.00	0	0.000	60.0	832.0	4.5	0.0	0.0	30.000000	0	
3190.25	0	0.000	60.1	832.1	4.5	0.0	0.0	30.000000	0	
3190.50	0	0.000	60.3	832.3	4.7	0.0	0.0	30.000000	0	
3190.75	0	0.000	60.4	832.4	4.8	0.0	0.0	30.000000	0	
3191.00	0	0.000	60.5	832.5	4.8	0.0	0.0	30.000000	0	
3191.25	0	0.000	60.6	832.6	4.8	0.0	0.0	30.000000	0	
3191.50	0	0.000	60.8	832.8	5.0	0.0	0.0	30.000000	0	
3191.75	0	0.000	60.9	832.9	5.1	0.0	0.0	30.000000	0	
3192.00	0	0.000	61.0	833.0	5.1	0.0	0.0	30.000000	0	
3192.25	0	0.000	61.1	833.1	5.3	0.0	0.0	30.000000	0	
3192.50	0	0.000	61.3	833.3	5.4	0.0	0.0	30.000000	0	
3192.75	0	0.000	61.4	833.4	5.4	0.0	0.0	30.000000	0	
3193.00	0	0.000	61.5	833.5	5.4	0.0	0.0	30.000000	0	
3193.25	0	0.000	61.6	833.6	5.7	0.0	0.0	30.000000	0	
3193.50	0	0.000	61.8	833.8	5.7	0.0	0.0	30.000000	0	
3193.75	0	0.000	61.9	833.9	5.7	0.0	0.0	30.000000	0	
3194.00	0	0.000	62.0	834.0	5.8	0.0	0.0	30.000000	0	
3194.25	0	0.000	62.1	834.1	6.0	0.0	0.0	30.000000	0	
3194.50	0	0.000	62.3	834.3	6.1	0.0	0.0	30.000000	0	
3194.75	0	0.000	62.4	834.4	6.1	0.0	0.0	30.000000	0	
3195.00	0	0.000	62.5	834.5	6.2	0.0	0.0	30.000000	0	
3195.25	0	0.000	62.6	834.6	6.3	0.0	0.0	30.000000	0	
3195.50	0	0.000	62.8	834.8	6.4	0.0	0.0	30.000000	0	
3195.75	0	0.000	62.9	834.9	6.4	0.0	0.0	30.000000	0	
3196.00	0	0.000	63.0	835.0	6.5	0.0	0.0	30.000000	0	
3196.25	0	0.000	63.1	835.1	6.7	0.0	0.0	30.000000	0	
3196.50	0	0.000	63.3	835.3	6.7	0.0	0.0	30.000000	0	
3196.75	0	0.000	63.4	835.4	6.8	0.0	0.0	30.000000	0	
3197.00	0	0.000	63.5	835.5	6.9	0.0	0.0	30.000000	0	
3197.25	0	0.000	63.6	835.6	7.0	0.0	0.0	30.000000	0	
3197.50	0	0.000	63.8	835.8	7.0	0.0	0.0	30.000000	0	
3197.75	0	0.000	63.9	835.9	7.1	0.0	0.0	30.000000	0	
3198.00	0	0.000	64.0	836.0	7.3	0.0	0.0	30.000000	0	
3198.25	0	0.000	64.1	836.1	7.3	0.0	0.0	30.000000	0	
3198.50	0	0.000	64.3	836.3	7.4	0.0	0.0	30.000000	0	
3198.75	0	0.000	64.4	836.4	7.5	0.0	0.0	30.000000	0	
3199.00	0	0.000	64.5	836.5	7.6	0.0	0.0	30.000000	0	
3199.25	0	0.000	64.6	836.6	7.6	0.0	0.0	30.000000	0	
3199.50	0	0.000	64.8	836.8	7.6	0.0	0.0	30.000000	0	
3199.75	0	0.000	64.9	836.9	7.7	0.0	0.0	30.000000	0	
3200.00	0	0.000	65.0	837.0	7.9	0.0	0.0	30.000000	0	
3200.25	0	0.000	65.1	837.1	8.0	0.0	0.0	30.000000	0	
3200.50	0	0.000	65.3	837.3	8.0	0.0	0.0	30.000000	0	
3200.75	0	0.000	65.4	837.4	8.1	0.0	0.0	30.000000	0	
3201.00	0	0.000	65.5	837.5	8.2	0.0	0.0	30.000000	0	
3201.25	0	0.000	65.6	837.6	8.3	0.0	0.0	30.000000	0	
3201.50	0	0.000	65.8	837.8	8.3	0.0	0.0	30.000000	0	
3201.75	0	0.000	65.9	837.9	8.4	0.0	0.0	30.000000	0	
3202.00	0	0.000	66.0	838.0	8.5	0.0	0.0	30.000000	0	
3202.25	0	0.000	66.1	838.1	8.6	0.0	0.0	30.000000	0	
3202.50	0	0.000	66.3	838.3	8.6	0.0	0.0	30.000000	0	
3202.75	0	0.000	66.4	838.4	8.7	0.0	0.0	30.000000	0	
3203.00	0	0.000	66.5	838.5	8.9	0.0	0.0	30.000000	0	
3203.25	0	0.000	66.6	838.6	8.9	0.0	0.0	30.000000	0	
3203.50	0	0.000	66.8	838.8	8.9	0.0	0.0	30.000000	0	
3203.75	0	0.000	66.9	838.9	9.0	0.0	0.0	30.000000	0	
3204.00	0	0.000	67.0	839.0	9.2	0.0	0.0	30.000000	0	
3204.25	0	0.000	67.1	839.1	9.2	0.0	0.0	30.000000	0	
3204.50	0	0.000	67.3	839.3	9.3	0.0	0.0	30.000000	0	
3204.75	0	0.000	67.4	839.4	9.4	0.0	0.0	30.000000	0	
3205.00	0	0.000	67.5	839.5	9.5	0.0	0.0	30.000000	0	
3205.25	0	0.000	67.6	839.6	9.6	0.0	0.0	30.000000	0	
3205.50	0	0.000	67.8	839.8	9.6	0.0	0.0	30.000000	0	
3205.75	0	0.000	67.9	839.9	9.8	0.0	0.0	30.000000	0	
3206.00	0	0.000	68.0	840.0	9.9	0.0	0.0	30.000000	0	
3206.25	0	0.000	68.1	840.1	9.9	0.0	0.0	30.000000	0	
3206.50	0	0.000	68.3	840.3	9.9	0.0	0.0	30.000000	0	
3206.75	0	0.000	68.4	840.4	10.1	0.0	0.0	30.000000	0	
3207.00	0	0.000	68.5	840.5	10.2	0.0	0.0	30.000000	0	
3207.25	0	0.000	68.6	840.6	10.2	0.0	0.0	30.000000	0	
3207.50	0	0.000	68.8	840.8	10.3	0.0	0.0	30.000000	0	
3207.75	0	0.000	68.9	840.9	10.4	0.0	0.0	30.000000	0	
3208.00	0	0.000	69.0	841.0	10.5	0.0	0.0	30.000000	0	
3208.25	0	0.000	69.1	841.1	10.5	0.0	0.0	30.000000	0	
3208.50	0	0.000	69.3	841.3	10.6	0.0	0.0	30.000000	0	
3208.75	0	0.000	69.4	841.4	10.7	0.0	0.0	30.000000	0	
3209.00	0	0.000	69.5	841.5	10.8	0.0	0.0	30.000000	0	
3209.25	0	0.000	69.6	841.6	10.8	0.0	0.0	30.000000	0	
3209.50	0	0.000	69.8	841.8	10.9	0.0	0.0	30.000000	0	
3209.75	0	0.000	69.9	841.9	11.0	0.0	0.0	30.000000	0	
3210.00	0	0.000	70.0	842.0	11.1	0.0	0.0	30.000000	0	
3210.25	0	0.000	70.1	842.1	11.2	0.0	0.0	30.000000	0	
3210.50	0	0.000	70.3	842.3	11.2	0.0	0.0	30.000000	0	
3210.75	0	0.000	70.4	842.4	11.4	0.0	0.0	30.000000	0	
3211.00	0	0.000	70.5	842.5	11.5	0.0	0.0	30.000000	0	
3211.25	0	0.000	70.6	842.6	11.5	0.0	0.0	30.000000	0	
3211.50	0	0.000	70.8	842.8	11.6	0.0	0.0	30.000000	0	
3211.75	0	0.000	70.9	842.9	11.7	0.0	0.0	30.000000	0	
3212.00	0	0.000	71.0	843.0	11.8	0.0	0.0	30.000000	0	
3212.25	0	0.000	71.1	843.1	11.8	0.0	0.0	30.000000	0	
3212.50	0	0.000	71.3	843.3	11.8	0.0	0.0	30.000000	0	
3212.75	0	0.000	71.4	843.4	12.0	0.0	0.0	30.000000	0	
3213.00	0	0.000	71.5	843.5	12.1	0.0	0.0	30.000000	0	
3213.25	0	0.000	71.6	843.6	12.1	0.0	0.0	30.000000	0	
3213.50	0	0.000	71.8	843.8	12.2	0.0	0.0	30.000000	0	
3213.75	0	0.000	71.9	843.9	12.3	0.0	0.0	30.000000	0	
3214.00	0	0.000	72.0	844.0	12.4	0.0	0.0	30.000000	0	
3214.25	0	0.000	72.1	844.1	12.4	0.0	0.0	30.000000	0	
3214.50	0	0.000	72.3	844.3	12.5	0.0	0.0	30.000000	0	
3214.75	0	0.000	72.4	844.4	12.6	0.0	0.0	30.000000	0	
3215.00	0	0.000	72.5	844.5	12.7	0.0	0.0	30.000000	0	
3215.25	0	0.000	72.6	844.6	12.7	0.0	0.0	30.000000	0	
3215.50	0	0.000	72.8	844.8	12.7	0.0	0.0	30.000000	0	
3215.75	0	0.000	72.9	844.9	12.8	0.0	0.0	30.000000	0	
3216.00	0	0.000	73.0	845.0	12.9	0.0	0.0	30.000000	0	
3216.25	0	0.000	73.1	845.1	13.0	0.0	0.0	30.000000	0	
3216.50	0	0.000	73.3	845.3	13.0	0.0	0.0	30.000000	0	
3216.75	0	0.000	73.4	845.4	13.0	0.0	0.0	30.000000	0	
3217.00	0	0.000	73.5	845.5	13.1	0.0	0.0	30.000000	0	
3217.25	0	0.000	73.6	845.6	13.1	0.0	0.0	30.000000	0	
3217.50	0	0.000	73.8	845.8	13.1	0.0	0.0	30.000000	0	
3217.75	0	0.000	73.9	845.9	13.1	0.0	0.0	30.000000	0	
3218.00	0	0.000	74.0	846.0	13.2	0.0	0.0	30.000000	0	
3218.25	0	0.000	74.1	846.1	13.1	0.0	0.0	30.000000	0	
3218.50	0	0.000	74.3	846.3	13.2	0.0	0.0	30.000000	0	
3218.75	0	0.000	74.4	846.4	13.2	0.0	0.0	30.000000	0	
3219.00	0	0.000	74.5	846.5	13.2	0.0	0.0	30.000000	0	
3219.25	0	0.000	74.6	846.6	13.2	0.0	0.0	30.000000	0	
3219.50	0	0.000	74.8	846.8	13.1	0.0	0.0	30.000000	0	
3219.75	0	0.000	74.9	846.9	13.2	0.0	0.0	30.000000	0	
3220.00	0	0.000	75.0	847.0	13.2	0.0	0.0	30.000000	0	
3220.25	0	0.000	75.1	847.1	13.1	0.0	0.0	30.000000	0	
3220.50	0	0.000	75.3	847.3	13.1	0.0	0.0	30.000000	0	
3220.75	0	0.000	75.4	847.4	13.0	0.0	0.0	30.000000	0	
3221.00	0	0.000	75.5	847.5	12.9	0.0	0.0	30.000000	0	
3221.25	0	0.000	75.6	847.6	12.8	0.0	0.0	30.000000	0	
3221.50	0	0.000	75.8	847.8	12.7	0.0	0.0	30.000000	0	
3221.75	0	0.000	75.9	847.9	12.7	0.0	0.0	30.000000	0	
3222.00	0	0.000	76.0	848.0	12.5	0.0	0.0	30.000000	0	
3222.25	0	0.000	76.1	848.1	12.4	0.0	0.0	30.000000	0	
3222.50	0	0.000	76.3	848.3	12.4	0.0	0.0	30.000000	0	
3222.75	0	0.000	76.4	848.4	12.4	0.0	0.0	30.000000	0	
3223.00	0	-0.001	76.5	848.5	12.3	0.0	0.0	30.000000	0	
3223.25	0	-0.001	76.6	848.6	12.2	0.0	0.0	30.000000	0	
3223.50	0	-0.001	76.8	848.8	12.1	0.0	0.0	30.000000	0	
3223.75	0	-0.001	76.9	848.9	12.1	0.0	0.0	30.000000	0	
3224.00	0	-0.001	77.0	849.0	12.1	0.0	0.0	30.000000	0	
3224.25	0	-0.001	77.1	849.1	12.1	0.0	0.0	30.000000	0	
3224.50	0	-0.001	77.3	849.3	12.0	0.0	0.0	30.000000	0	
3224.75	0	-0.001	77.4	849.4	11.9	0.0	0.0	30.000000	0	
3225.00	0	-0.001	77.5	849.5	11.8	0.0	0.0	30.000000	0	
3225.25	0	-0.001	77.6	849.6	11.8	0.0	0.0	30.000000	0	
3225.50	0	-0.001	77.8	849.8	11.8	0.0	0.0	30.000000	0	
3225.75	0	-0.001	77.9	849.9	11.8	0.0	0.0	30.000000	0	
3226.00	0	-0.001	78.0	850.0	11.8	0.0	0.0	30.000000	0	
3226.25	0	-0.001	78.1	850.1	11.7	0.0	0.0	30.000000	0	
3226.50	0	-0.001	78.3	850.3	11.7	0.0	0.0	30.000000	0	
3226.75	0	-0.001	78.4	850.4	11.5	0.0	0.0	30.000000	0	
3227.00	0	-0.001	78.5	850.5	11.5	0.0	0.0	30.000000	0	
3227.25	0	-0.001	78.6	850.6	11.5	0.0	0.0	30.000000	0	
3227.50	0	-0.001	78.8	850.8	11.5	0.0	0.0	30.000000	0	
3227.75	0	-0.001	78.9	850.9	11.5	0.0	0.0	30.000000	0	
3228.00	0	-0.001	79.0	851.0	11.5	0.0	0.0	30.000000	0	
3228.25	0	-0.001	79.1	851.1	11.5	0.0	0.0	30.000000	0	
3228.50	0	-0.001	79.3	851.3	11.5	0.0	0.0	30.000000	0	
3228.75	0	-0.001	79.4	851.4	11.5	0.0	0.0	30.000000	0	
3229.00	0	-0.001	79.5	851.5	11.5	0.0	0.0	30.000000	0	
3229.25	0	-0.001	79.6	851.6	11.5	0.0	0.0	30.000000	0	
3229.50	0	-0.001	79.8	851.8	11.5	0.0	0.0	30.000000	0	
3229.75	0	-0.001	79.9	851.9	11.5	0.0	0.0	30.000000	0	
3230.00	0	-0.001	80.0	852.0	11.5	0.0	0.0	30.000000	0	
3230.25	0	-0.001	80.1	852.1	11.5	0.0	0.0	30.000000	0	
3230.50	0	-0.001	80.3	852.3	11.5	0.0	0.0	30.000000	0	
3230.75	0	-0.001	80.4	852.4	11.5	0.0	0.0	30.000000	0	
3231.00	0	-0.001	80.5	852.5	11.6	0.0	0.0	30.000000	0	
3231.25	0	-0.001	80.6	852.6	11.7	0.0	0.0	30.000000	0	
3231.50	0	-0.001	80.8	852.8	11.8	0.0	0.0	30.000000	0	
3231.75	0	-0.001	80.9	852.9	11.8	0.0	0.0	30.000000	0	
3232.00	0	-0.001	81.0	853.0	11.8	0.0	0.0	30.000000	0	
3232.25	0	-0.001	81.1	853.1	11.8	0.0	0.0	30.000000	0	
3232.50	0	-0.001	81.3	853.3	11.8	0.0	0.0	30.000000	0	
3232.75	0	-0.001	81.4	853.4	11.8	0.0	0.0	30.000000	0	
3233.00	0	-0.001	81.5	853.5	11.8	0.0	0.0	30.000000	0	
3233.25	0	-0.001	81.6	853.6	11.8	0.0	0.0	30.000000	0	
3233.50	0	-0.001	81.8	853.8	11.8	0.0	0.0	30.000000	0	
3233.75	0	-0.001	81.9	853.9	11.8	0.0	0.0	30.000000	0	
3234.00	0	-0.001	82.0	854.0	11.8	0.0	0.0	30.000000	0	
3234.25	0	-0.001	82.1	854.1	11.8	0.0	0.0	30.000000	0	
3234.50	0	-0.001	82.3	854.3	11.8	0.0	0.0	30.000000	0	
3234.75	0	-0.001	82.4	854.4	11.8	0.0	0.0	30.000000	0	
3235.00	0	-0.001	82.5	854.5	11.8	0.0	0.0	30.000000	0	
3235.25	0	-0.001	82.6	854.6	11.8	0.0	0.0	30.000000	0	
3235.50	0	-0.001	82.8	854.8	11.9	0.0	0.0	30.000000	0	
3235.75	0	-0.001	82.9	854.9	11.9	0.0	0.0	30.000000	0	
3236.00	0	-0.001	83.0	855.0	11.9	0.0	0.0	30.000000	0	
3236.25	0	-0.001	83.1	855.1	11.9	0.0	0.0	30.000000	0	
3236.50	0	-0.001	83.3	855.3	12.0	0.0	0.0	30.000000	0	
3236.75	0	-0.001	83.4	855.4	12.0	0.0	0.0	30.000000	0	
3237.00	0	-0.001	83.5	855.5	12.0	0.0	0.0	30.000000	0	
3237.25	0	-0.001	83.6	855.6	12.0	0.0	0.0	30.000000	0	
3237.50	0	-0.001	83.8	855.8	12.0	0.0	0.0	30.000000	0	
3237.75	0	-0.001	83.9	855.9	12.0	0.0	0.0	30.000000	0	
3238.00	0	-0.001	84.0	856.0	12.1	0.0	0.0	30.000000	0	
3238.25	0	-0.001	84.1	856.1	12.1	0.0	0.0	30.000000	0	
3238.50	0	-0.001	84.3	856.3	12.1	0.0	0.0	30.000000	0	
3238.75	0	-0.001	84.4	856.4	12.1	0.0	0.0	30.000000	0	
3239.00	0	-0.001	84.5	856.5	12.1	0.0	0.0	30.000000	0	
3239.25	0	-0.001	84.6	856.6	12.1	0.0	0.0	30.000000	0	
3239.50	0	-0.001	84.8	856.8	12.1	0.0	0.0	30.000000	0	
3239.75	0	-0.001	84.9	856.9	12.1	0.0	0.0	30.000000	0	
3240.00	0	-0.001	85.0	857.0	12.1	0.0	0.0	30.000000	0	
3240.25	0	-0.001	85.1	857.1	12.1	0.0	0.0	30.000000	0	
3240.50	0	-0.001	85.3	857.3	12.1	0.0	0.0	30.000000	0	
3240.75	0	-0.001	85.4	857.4	12.1	0.0	0.0	30.000000	0	
3241.00	0	-0.001	85.5	857.5	12.1	0.0	0.0	30.000000	0	
3241.25	0	-0.001	85.6	857.6	12.1	0.0	0.0	30.000000	0	
3241.50	0	-0.001	85.8	857.8	12.1	0.0	0.0	30.000000	0	
3241.75	0	-0.001	85.9	857.9	12.1	0.0	0.0	30.000000	0	
3242.00	0	-0.001	86.0	858.0	12.1	0.0	0.0	30.000000	0	
3242.25	0	-0.001	86.1	858.1	12.1	0.0	0.0	30.000000	0	
3242.50	0	-0.001	86.3	858.3	12.1	0.0	0.0	30.000000	0	
3242.75	0	-0.001	86.4	858.4	12.1	0.0	0.0	30.000000	0	
3243.00	0	-0.001	86.5	858.5	12.1	0.0	0.0	30.000000	0	
3243.25	0	-0.001	86.6	858.6	12.1	0.0	0.0	30.000000	0	
3243.50	0	-0.001	86.8	858.8	12.1	0.0	0.0	30.000000	0	
3243.75	0	-0.001	86.9	858.9	12.1	0.0	0.0	30.000000	0	
3244.00	0	-0.001	87.0	859.0	12.1	0.0	0.0	30.000000	0	
3244.25	0	-0.001	87.1	859.1	12.1	0.0	0.0	30.000000	0	
3244.50	0	-0.001	87.3	859.3	12.1	0.0	0.0	30.000000	0	
3244.75	0	-0.001	87.4	859.4	12.1	0.0	0.0	30.000000	0	
3245.00	0	-0.001	87.5	859.5	12.1	0.0	0.0	30.000000	0	
3245.25	0	-0.001	87.6	859.6	12.1	0.0	0.0	30.000000	0	
3245.50	0	-0.001	87.8	859.8	12.1	0.0	0.0	30.000000	0	
3245.75	0	-0.001	87.9	859.9	12.1	0.0	0.0	30.000000	0	
3246.00	0	-0.001	88.0	860.0	12.1	0.0	0.0	30.000000	0	
3246.25	0	-0.001	88.1	860.1	12.1	0.0	0.0	30.000000	0	
3246.50	0	-0.001	88.3	860.3	12.2	0.0	0.0	30.000000	0	
3246.75	0	-0.003	88.4	860.4	12.1	0.0	0.0	30.000000	0	
3247.00	1	-0.007	88.5	860.5	12.2	0.0	0.0	30.000000	0	
3247.25	1	-0.010	88.6	860.6	12.2	0.0	0.0	30.000000	0	
3247.50	0	-0.008	88.8	860.8	12.2	0.0	0.0	30.000000	0	
3247.75	1	-0.004	88.9	860.9	12.2	0.0	0.0	30.000000	0	
3248.00	1	0.002	89.0	861.0	12.2	0.0	0.0	30.000000	0	
3248.25	0	0.002	89.1	861.1	12.2	0.0	0.0	30.000000	0	
3248.50	0	0.002	89.3	861.3	12.2	0.0	0.0	30.000000	0	
3248.75	0	0.002	89.4	861.4	12.2	0.0	0.0	30.000000	0	
3249.00	0	0.001	89.5	861.5	12.2	0.0	0.0	30.000000	0	
3249.25	0	0.000	89.6	861.6	12.2	0.0	0.0	30.000000	0	
3249.50	0	0.000	89.8	861.8	12.3	0.0	0.0	30.000000	0	
3249.75	0	-0.001	89.9	861.9	12.4	0.0	0.0	30.000000	0	
3250.00	0	-0.001	90.0	862.0	12.3	0.0	0.0	30.000000	0	
3250.25	0	-0.001	90.1	862.1	12.3	0.0	0.0	30.000000	0	
3250.50	0	-0.001	90.3	862.3	12.4	0.0	0.0	30.000000	0	
3250.75	0	-0.001	90.4	862.4	12.4	0.0	0.0	30.000000	0	
3251.00	0	-0.001	90.5	862.5	12.4	0.0	0.0	30.000000	0	
3251.25	0	-0.001	90.6	862.6	12.4	0.0	0.0	30.000000	0	
3251.50	0	-0.001	90.8	862.8	12.4	0.0	0.0	30.000000	0	
3251.75	0	-0.001	90.9	862.9	12.4	0.0	0.0	30.000000	0	
3252.00	0	-0.001	91.0	863.0	12.4	0.0	0.0	30.000000	0	
3252.25	0	-0.001	91.1	863.1	12.4	0.0	0.0	30.000000	0	
